Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21993210239477304,-0.24210316914251334,-0.2057946595992862,-0.19648752651312712,0.2409014757889172,-0.04685890775486838,0.15195433585923052,0.199710080238554,-0.1661866097725776,0.017738075587208434,0.257393661805896,0.14040544233549568,-0.29026931910604564,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24874087524642624,-0.22612146663711757,-0.17524766742089679,-0.2351808591948764,-0.330592544154263,0.20953943302941178,-0.16664289513955494,-0.18787626981250147,-0.24712554434658932,-0.17280906996402184,-0.37719265482316433,-0.05638495051546714
-0.21773569620013725,-0.241450551399611,0.5545428330958821,0.4366926529224992,-0.22223777716485077,-0.05174132871812785,0.6594983630340905,0.21033936260701183,-0.09510115197556238,0.03325573458113355,0.034587848524951066,0.20491902091544945,2.193491475561779,-0.05638495051546714
2.3139671990989474,6.923847460224624,-0.24362657834871837,-0.23735609937020496,-0.22002108441529206,-0.23448337048583934,-0.34543315349253206,0.21033936260701183,-0.02431245966131008,-0.18757554686532069,-0.23272066934502322,-0.17261261522906993,-0.19060775138209674,-0.05638495051546714
-0.2019186993417981,-0.1818192003149232,1.0346216640243653,3.711157165619752,13.647589694071284,0.03265480507535723,0.9032251632701915,-0.1337882615967737,0.5970187718129337,0.6784843779827358,0.1861917902496439,-0.1447496476614084,0.3988688056054096,1.606055628213326
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.12604136872599928,-0.22223777716485077,-0.22717293234266353,-0.3477147058756925,0.21033683158136743,-0.16664289513955494,-0.18789770746229403,-0.24752092345829352,-0.17106277784843557,-0.3842085279581615,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.12602633512069097,-0.22223777716485077,-0.22717293234266353,-0.3477184983854169,0.21033683158136743,-0.16664289513955494,-0.18789750021009058,-0.24752006048121705,-0.17106277784843557,-0.3842085388126141,-0.05638495051546714
-0.2199318564175629,-0.24210316914251334,-0.24739262877046966,-0.22612146663711757,-0.22223777716485077,-0.23029843823161694,-0.2741942393779511,0.21033936260701183,-0.16664289513955494,-0.16190884677764705,-0.2384658652621223,-0.08344668140196228,-0.3570362511042267,-0.05638495051546714
-0.21308375628064505,-0.24127270182515778,-0.2206684445413419,-0.23641577136889297,-0.11302322292557138,-0.2142561979237644,-0.33695480122247984,0.20507949335004086,-0.16664289513955494,-0.18756751152468346,-0.23047516600733062,-0.17214360824994146,-0.29686157551900516,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.08937702146700194,-0.22223777716485077,-0.22664857003814481,-0.34762268384728545,0.21027859391068213,-0.16658403089096144,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.34050918784809553,0.21033936260701183,-0.16664289513955494,-0.187808770360496,-0.2461996808977384,-0.17106277784843557,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10164503250581884,-0.22223777716485077,-0.22717293234266353,-0.3463510839594104,0.21031475069565078,-0.16637222881979472,-0.1878813518092398,-0.2429007499834785,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24845307974844028,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34336328397526206,0.20954190575401477,-0.16664289513955494,-0.18707928146420125,-0.2453651697365532,-0.1727016954473906,-0.3817137080067612,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.23448337048583934,-0.3368803642745402,0.20954190575401477,-0.16618840971485363,-0.18649460140954663,-0.24234626634293308,-0.1707479069653171,-0.3840686683362727,-0.05638495051546714
-0.21992536640347998,-0.24148302730714574,-0.24874026814696842,-0.23988186927960461,-0.2067260134617469,-0.23448337048583934,-0.32062006827717643,0.20849302692746957,-0.1651530604183942,-0.17068381439814573,-0.22170526009371117,-0.1661714350955077,-0.38080221620323057,-0.051387124837588595
-0.17966186775140194,-0.041334316337062194,6.919344863572653,7.919684906801006,0.022737194914604214,7.9121847510671,3.2835466643077473,-4.0213342988681555,-0.16664289513955494,5.741469979643402,2.420643017508714,7.048503100683281,6.0969405683607265,-0.05638495051546714
-0.21792625285270037,-0.2240883671615819,-0.201407910691846,-0.04670053935450755,1.173436351416538,0.9080031349168761,0.3680371033734857,0.6638134694881455,0.16675641903030375,0.07665862487437694,0.07482944353176525,-0.16036946557474854,-0.3248490868907189,0.31084876824986857
-0.21992678550276923,-0.2420771158134248,0.5296487198274205,-0.15686177528528894,1.605151225528845,1.0684255379954015,1.970999084716763,-0.5656514018289412,-0.16664289513955494,1.3017389899360285,1.415875922571949,0.13994479423182432,-0.035284995703053386,-0.05638495051546714
0.07785246823980163,0.003875749180139009,-0.2070306230305165,-0.23757249751048315,-0.22223777716485077,-0.20518884470628254,-0.30195408675996555,0.2061096512052325,0.2666298764401772,-0.18378118647813876,-0.2475116772753314,-0.1728570753031976,-0.02773667910414373,-0.05638495051546714
-0.2156250603665449,-0.22338640726165981,0.6311931465037801,1.4348772614446448,0.9119734162470776,-0.12707010929413107,-0.2407070404118166,0.21033936260701183,-0.16142173917237426,-0.14228803456668812,-0.1352892999312921,-0.1373844943641862,0.3703339150429911,-0.05638495051546714
0.43011048958565323,-0.2420256234888383,-0.1357477366392701,-0.18138438802738358,-0.22223777716485077,-0.2351808591948764,-0.31941762802418117,0.1501873683559799,-0.11810538889125001,-0.18575262988574934,-0.22474783371571433,-0.17029244351102843,0.2726257905920313,-0.05638495051546714
-0.2034060289248956,-0.19518897016948644,-0.1457231092508235,-0.08363244689396979,-0.2156805309857458,-0.10056553835072252,0.09525577880360614,0.1691867043686267,0.7833649251436603,-0.09072144112044521,-0.09559403105509974,-0.13948040302864181,0.08889737746335247,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14453376492997363,-0.22223777716485077,-0.22717293234266353,-0.34554785902249824,0.21036653089229607,-0.16652882993397747,-0.1878579754877943,-0.24209315224522046,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21588206870849355,-0.24148302730714574,-0.24363538129085693,-0.21238732571239702,-0.1809860446081742,-0.22332355114124627,-0.3445645614304645,0.21033936260701183,-0.09035213825319433,-0.18229911733588353,-0.23655904344221015,-0.17145920680539503,-0.3815055955868563,-0.05638495051546714
-0.19666901588034175,-0.24210316914251334,-0.2442957840810882,-0.2327772503975877,-0.22223777716485077,-0.20867628825146786,-0.3453878759353979,0.21033936260701183,-0.16124688193911785,-0.18135228564450157,-0.24198511043643267,-0.17273030607933493,-0.35993770055932894,-0.05638495051546714
-0.19920668707206107,-0.24210316914251334,-0.10500409867469136,-0.23752149962138594,-0.22223777716485077,-0.23448337048583934,-0.33421428360588024,0.20973357422980152,-0.1535776316411499,-0.18447944505802874,-0.22400926094894413,-0.1721365719813605,0.3492314915067682,-0.05638495051546714
-0.010365309280564304,0.6411268308919869,-0.19188145777438756,-0.2227088465928502,-0.22223777716485077,-0.22960094952257987,-0.29725940695108366,0.2049510941782935,0.6181651093339825,-0.12080872276348095,-0.23229798317297087,-0.16024897079790615,0.04642970067539129,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877848505783903,-0.22612146663711757,-0.2070701588333103,-0.2351808591948764,-0.3456450152503906,0.2103375058455852,-0.16664289513955494,-0.1879108938837374,-0.24669060390005115,-0.17106277784843557,-0.3835649457539681,-0.05638495051546714
-0.1863968940569508,-0.24210316914251334,-0.2434226536408321,-0.23189037314668312,-0.22223777716485077,-0.22703251530515436,-0.33503233868695054,0.20735371051160076,-0.1601851113308961,-0.18416319114885327,-0.24493263329758524,-0.17029244351102843,-0.1562100453310627,-0.05638495051546714
-0.21841237950523248,-0.24210316914251334,-0.21184789651847932,-0.23800679054863727,-0.22223777716485077,-0.22332355114124627,-0.32003986795693434,0.21022195571639296,-0.16664289513955494,-0.1828377701303592,-0.2458857298373206,-0.15603564259076164,-0.32959230901035147,-0.05638495051546714
-0.17079819251194894,-0.11846979064344136,7.638810326273342,7.934959824592383,0.02400313528407351,11.244785802846206,4.476737039752822,-4.0213342988681555,-0.16664289513955494,9.115291302562124,3.2501762063824984,7.413728557020189,5.9804847093417415,-0.05638495051546714
-0.21925965746622178,-0.24115282300224566,-0.20094605977929916,-0.2087094586802726,-0.22177420830881583,-0.19891144632494895,-0.28893155649382085,0.1944375114938732,-0.16265930482468602,-0.17292917181687217,-0.22335078478311376,-0.16888243002334588,-0.36955901137228203,-0.05638495051546714
-0.21794996127149308,-0.24147258363610707,-0.23600532494983295,-0.18280795816227707,-0.22223777716485077,-0.22960094952257987,-0.24034410438687062,0.18578305903275066,-0.16664289513955494,-0.14342317647365985,-0.17385161551677,-0.10112462374652091,-0.2565773912726643,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24871744120735387,-0.23963339613620713,-0.20574886254452476,-0.23378588177680226,-0.3241527374178609,0.20873385332045336,-0.15617086881722173,-0.17062598239787954,-0.22287696105515892,-0.16604915215416882,-0.38113453612435966,-0.055760217137606566
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.16136520229281642,-0.21412752223553635,0.20965187545961553,-0.16664289513955494,-0.13172813756840554,-0.07655164052705261,-0.17062292776804955,-0.3835196392687711,-0.05638495051546714
-0.21989639785665502,-0.24013850239580237,0.4327368566289779,-0.054097399295009285,1.575378555450676,1.0105339751453248,1.883547495646735,-0.14706165208384267,-0.16664289513955494,1.2944177842609996,1.8808370362186682,0.1438394376669531,-0.08101682348010317,-0.05638495051546714
-0.21993410805510188,-0.24210115859621711,-0.2487796385468089,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.34470765711577317,0.20885964542171975,-0.16664289513955494,-0.1877595220556553,-0.24320053242072923,-0.17106277784843557,-0.3836008631376569,-0.05638495051546714
0.4679801380286485,-0.2415603495667879,-0.049425023604250586,-0.1399702435190218,-0.22223777716485077,-0.2351808591948764,-0.264013157576826,0.2093262768176337,-0.1658254216967494,-0.18391849538066715,-0.19561722883555263,-0.17029244351102843,0.6688021416507157,-0.05638495051546714
-0.21987660615190066,-0.24210316914251334,0.12638794388703464,-0.15686177528528894,1.6134896528874083,0.3235075967438141,0.5205161017514225,-0.29762578218433605,-0.16664289513955494,0.19642719484716278,0.8959652243828635,-0.037512280072812806,-0.3037808006079567,-0.05638495051546714
0.6712850893043224,-0.24171544087413804,-0.17398319439832416,-0.1939623591982488,-0.22223777716485077,-0.2351808591948764,-0.33682590955944086,0.1501873683559799,-0.11810538889125001,-0.18688556973805956,-0.22762517188406248,-0.17106277784843557,0.17965872822463466,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.34768690606384484,0.21033685185999051,-0.16664289513955494,-0.18790550964420244,-0.24752777796192943,-0.17106277784843557,-0.384208625648235,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487847988922005,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3166904199700106,0.21031575575490769,-0.16664289513955494,-0.17474899296665478,-0.2027389594873203,-0.16990919619341818,-0.3829671693397918,-0.05638495051546714
-0.07232148133092034,0.4186996473530408,0.20396013782165268,-0.22360379950546985,-0.22223777716485077,0.0877564130892855,1.4756056862445701,0.2102971437811533,0.061569700766134355,0.5394463919099111,0.0999262346634087,0.15625931934248966,1.3836353281969582,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.34773205839660126,0.21033936260701183,-0.16662867355018524,-0.18790804848369447,-0.24754693605302697,-0.17106277784843557,-0.38420161367184846,-0.05638495051546714
-0.21982589700396413,-0.24210316914251334,-0.23075740546145593,-0.2083756267014809,-0.06450212661309898,-0.168221943127318,-0.07767735153739747,-0.019762008826452338,-0.16354823086237816,-0.17542226038501416,-0.19341475106924375,-0.14170131391417362,0.6546193339637383,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.3477248848286792,0.21033638671907345,-0.16664289513955494,-0.18791065208950009,-0.2475463442973174,-0.17106277784843557,-0.384208821028382,-0.05638495051546714
-0.17476105565921962,-0.07775801529723841,-0.17212407372860072,-0.2326265730053616,-0.1675920595061179,-0.19472651407072653,-0.3365468201999583,0.21033936260701183,-0.0943527134779045,-0.186894732012553,-0.2295488833981854,-0.1708939246265398,-0.2621324287575035,-0.05638495051546714
1.7159269329340834,2.4038865601240635,-0.10190367209850869,-0.08831482254894034,0.07834293594479162,-0.20432260481601952,-0.29837596117017884,0.21033936260701183,0.3132217156539965,-0.18603084006233223,-0.17402666425260888,-0.1694202654643078,0.5903078636717912,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.187871131684958,-0.24743158067439155,-0.17282312133947378,-0.3842091466619603,-0.05638495051546714
-0.21991435419299526,-0.2379466997661267,-0.24876968211570044,-0.24005895903689048,-0.20185903231168775,-0.2351808591948764,-0.33187949297300373,0.2099112263747916,-0.15766070353838246,-0.17716826520834084,-0.24674119901321992,-0.16790316131140892,-0.38333059812210313,-0.04562238030599946
-0.2172947347476516,-0.2368233349473676,-0.2379735413921291,-0.23978410767499442,-0.11025506049199958,-0.22750848339546867,-0.34052933108370714,0.20313973532133892,-0.1531251599018699,-0.18759259335905304,-0.24747693628388173,-0.17204814777605038,-0.35015652536832553,-0.05638495051546714
-0.2189529995704726,-0.24173515539754264,-0.08754953393738558,-0.2384938627881626,-0.22223777716485077,0.02637740669402363,-0.16087957657481422,0.1478374941865007,-0.16626311856894874,-0.020629333134105136,-0.21409695830974484,-0.12403992002684905,-0.029003133216949372,-0.05638495051546714
4.554668118277183,9.452897785264124,-0.20356023004473012,-0.2242798388144723,-0.19225619474727856,-0.22371614733099549,-0.3221089503495445,0.20964800097519146,3.588377444262092,-0.18736382578625158,-0.16600985377713212,-0.17284114053555408,-0.30017197733066797,-0.05638495051546714
-0.2189009280872183,-0.24185805003989913,-0.2252365037018641,-0.23909397721841863,-0.22223777716485077,-0.21774364146894973,-0.33760501985904884,0.1973754125015641,-0.16664289513955494,-0.1864510007272495,-0.2474932465506269,-0.1498992122431683,-0.30623677247346326,-0.05638495051546714
0.30602041748995307,0.06427565951081121,0.4297953079809103,-0.1778354562503835,0.10748766673333213,0.1630851936652887,0.32017171291750623,-0.2979282201039217,0.6670912670955479,-0.059193717803764506,-0.12816440092082942,-0.15950671323817056,2.1551980304875977,-0.05638495051546714
1.0876730022278616,1.8044549991385432,-0.2159097257960871,-0.23162679014997092,-0.22223777716485077,-0.23378588177680226,-0.3413738979544546,0.20986781237758473,-0.08827040887766784,-0.18620382656813061,-0.2448261419263495,-0.17240930410007219,0.2816597127019566,-0.05638495051546714
