Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.2351808591948764,-0.341582235540541,0.20954190575401477,-0.16618840971485363,-0.18622687042249977,-0.24577107716859029,-0.17071335963760553,-0.3840724456857812,-0.05638495051546714
3.654685434088128,-0.01615850693407541,-0.08690418721370857,-0.23877049546233264,0.402186392299162,-0.23169341564969106,-0.2762340013769845,0.21657413680832513,0.05399486562210079,-0.1822285781848944,-0.23502040462784965,-0.17083406872975393,2.2366225547844008,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14306493392948594,-0.22223777716485077,-0.22717293234266353,-0.3441256499866529,0.21033819278394233,-0.16664289513955494,-0.18601353882109983,-0.24034121307523135,-0.1697807975178841,-0.13304198860022215,-0.05638495051546714
-0.21909551498176294,-0.23953151288412258,-0.20231094078040038,-0.10286353973296515,-0.221170545900876,-0.220533596305098,-0.1686472983906593,0.19713058995241772,0.21768336399047536,-0.13145099819487374,-0.2299518813646504,-0.11643090976423466,-0.10812386507384764,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878464711733606,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.05983588646659905,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21327380205746402,-0.23588898940470732,-0.20559109915107465,-0.15405185281961473,-0.21702882373274376,0.15750528399299218,0.011129272634442328,0.21033936260701183,0.09969147695487278,-0.10350161802083883,-0.18839893104892855,-0.057888467414923796,-0.17413046437555466,-0.05638495051546714
0.11819074396376227,-0.23659790244390386,-0.2096974591739145,-0.2401132805246076,-0.22223777716485077,-0.21704615275991268,-0.30272777663293915,0.20692535881901017,-0.057512323354343704,-0.18028041179038187,-0.22348025600107135,-0.06926507678657402,-0.06086519572031426,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34393704418465143,0.21033819278394233,-0.16664289513955494,-0.1859619027981654,-0.2392655614623941,-0.17018868947848065,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2484789118303711,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34562276108955503,0.2038693297621668,-0.16664289513955494,-0.18731466383649564,-0.24714837625438377,-0.17272468764532514,-0.3818160763493327,-0.05638495051546714
-0.21993410805510188,-0.24209465224500853,-0.24877775653848963,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3463292770284951,0.21033936260701183,-0.16664289513955494,-0.1873424097252302,-0.24666060928252206,-0.17106277784843557,-0.3838187228560062,-0.05638495051546714
-0.12749725374111867,-0.19910115817088228,-0.2337087284107947,-0.22088117811553634,1.2064018750556138,-0.23029843823161694,-0.32505102554663834,0.2095281923351504,-0.15353361180286137,-0.1780077704826244,-0.2113831912821186,-0.15591090489106066,-0.11552811052325554,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2271063850391402,-0.3364771866250001,0.21033936260701183,-0.16664289513955494,-0.1878714252922462,-0.247423419376897,-0.17282462382088504,-0.3842091466619603,-0.05638495051546714
-0.16235988755412353,-0.10037730338756429,-0.18453421871579528,-0.23310354355387614,-0.1653384435225716,-0.22611350597739455,-0.3348201728127461,0.21033936260701183,-0.0943527134779045,-0.18694152351523213,-0.23208294161375986,-0.1705574428563989,-0.3062953648086558,-0.05638495051546714
-0.18923132729204212,-0.17227488572847724,-0.2121123186873387,-0.23963957097268415,-0.22223777716485077,-0.03500159970123825,-0.18808389283899193,0.1959625944938445,-0.12160034805828547,-0.15234789244664707,-0.1991609702305906,-0.17071318246127623,-0.21360519952735801,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.3471112853779868,0.21033936260701183,-0.16664289513955494,-0.187818450765498,-0.24725945373236874,-0.17270598069366924,-0.13517466790667843,-0.05638495051546714
0.23186139172984538,-0.08188145028100796,-0.2480905806621679,-0.2399171825149409,-0.03316094238208545,-0.2351808591948764,-0.3232135724743653,0.21033936260701183,-0.09761060899754563,-0.18437334488313395,-0.23811220492794316,-0.1693408244049003,-0.364386506506349,-0.05638495051546714
-0.21814846488007608,-0.24054915647680541,-0.24877966890178183,-0.22612146663711757,-0.22223777716485077,-0.23239090435872814,-0.3436230530021864,0.21033936260701183,-0.16664289513955494,-0.18189303254978273,-0.23857806461030662,-0.16890429006979443,-0.3834907989881844,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23378588177680226,-0.34370140768422813,0.2086550531259552,-0.16652251479559418,-0.1867096946546758,-0.24226052340626433,-0.1707479069653171,-0.3834407599616491,-0.05638495051546714
-0.15157526275274388,-0.23758572293319277,-0.21502126609452069,-0.1770911295101482,-0.22223777716485077,-0.2270856901882562,-0.3397431187729643,0.20889071860936265,-0.13126277977604878,-0.1878487484469873,-0.24619659883675102,-0.17276706396963615,-0.32876134639073956,-0.05638495051546714
-0.2198144496030307,-0.24210316914251334,-0.22477510811391066,-0.24014473519853244,-0.22223777716485077,-0.08801074158805532,2.3431556668193685,0.21033936260701183,-0.16664289513955494,0.2666500832916231,0.5444340395750368,0.1525265524081434,-0.17026836330104797,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487848899571192,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.31631156255990084,0.21031057836895012,-0.16664289513955494,-0.17399875726124558,-0.19319869859402886,-0.1699491283402221,-0.38302191919876016,-0.05638495051546714
-0.21336634625244824,-0.2136604733264552,-0.20509591847829278,-0.24003809548801977,-0.22223777716485077,-0.20797879954243081,0.1835528292042222,0.17985174175183327,-0.16664289513955494,0.4420896088988724,-0.17594402672109782,-0.1449191529586524,-0.06082448066857151,-0.05638495051546714
-0.21954236096596808,-0.24210316914251334,-0.2340575677592658,-0.1743924869437663,-0.22223777716485077,-0.16543198829116973,-0.22746731740716297,0.18578305903275066,-0.16664289513955494,-0.14079489038481197,-0.17141989405422028,-0.1010638896387693,-0.2586481820328278,-0.05638495051546714
0.2749934198426049,-0.05799604858489131,-0.17826403480534536,0.08414014800601222,0.053407948883775536,-0.23378588177680226,-0.33475845508374064,0.1918632264768012,0.08926969765748649,-0.18749283596513414,-0.24723021113772053,-0.17097716421289552,0.10646858705845307,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24834191983771095,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.29888220755079525,0.21033936260701183,-0.16664289513955494,-0.1731952404685373,-0.22460576303244037,-0.16599732712633478,-0.35559527910234634,-0.05638495051546714
-0.21741980469834588,-0.239451398199069,-0.20316789202010524,-0.1403233986367586,-0.21701105969034298,0.23283406456899539,0.005526823422471961,0.21033936260701183,0.09969147695487278,-0.10299418258950523,-0.18083307540888036,-0.023375220857012394,-0.18406492614632633,-0.05638495051546714
0.10296237056928817,-0.19557979803006842,-0.22016303424269554,-0.23972588209711765,-0.22223777716485077,-0.18984409310746708,-0.29303405022059575,0.21855322902875104,-0.057512323354343704,-0.1795458236263319,-0.20493416358969901,-0.12355589881446284,-0.10966068189228047,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2484530493934674,-0.22612146663711757,-0.22223777716485077,-0.23239090435872814,-0.3395663198408596,0.2103378062226897,-0.16664289513955494,-0.1842863594062516,-0.24225082107827609,-0.1727759413069887,-0.38355617535625863,-0.05638495051546714
-0.21780856221831027,-0.24210316914251334,0.46087248638762274,0.28753209078090447,-0.22223777716485077,-0.03500159970123825,0.3233189056452601,0.21033936260701183,-0.09438642660127372,-0.0268189633671631,-0.0036591105802987823,0.23444484391375867,1.4702488127098519,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14306493392948594,-0.22223777716485077,-0.22717293234266353,-0.3456850154944649,0.20954190575401477,-0.16618840971485363,-0.1877858474032455,-0.2470278306850456,-0.17267987772436208,0.2942657284148602,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.34645412573305434,0.21033936260701183,-0.16664289513955494,-0.18786137356037974,-0.2474377941093421,-0.1727836335885802,-0.3832115030680586,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24870192981620623,-0.23978049383060465,-0.22220822829084638,-0.22717293234266353,-0.3450039201041964,0.257015450099249,-0.16430000027594122,-0.18783217690622117,-0.2463705380306344,-0.17106277784843557,-0.38340950999258294,-0.05638495051546714
0.006891846300497057,0.632071246601047,-0.013558589349554302,0.4970635738707518,-0.22223777716485077,-0.13828695790899473,-0.21668959511392438,0.18214622359492935,0.15274487371996373,-0.1398863744445396,-0.17115304921393348,-0.11196432460288244,-0.3002052896457302,-0.05638495051546714
0.04328952927536664,0.31625952113519207,5.085832165015157,0.3875437261280408,3.038255097974216,8.929123288843144,7.62489084671625,-6.387477442385479,0.45801567178648983,4.33528054087494,5.296603319671818,1.7634979246317304,3.3237368399052776,-0.05638495051546714
-0.18246186417707366,-0.19862100062138904,-0.17238776737811068,-0.2352255815973628,-0.22223777716485077,-0.21983610759606095,-0.3439490836141067,0.2099313820587287,-0.10832012645356377,-0.1872890206940751,-0.23845914636916982,-0.17236403920234375,-0.0026226452631544802,-0.05638495051546714
-0.21980532952493165,-0.24188848747688355,-0.22137614037933837,-0.22339397227385052,0.1059496144092587,-0.23308839306776521,-0.13997386761659208,0.0050259628076397955,-0.16664289513955494,-0.1871757660004076,-0.21371459782365132,-0.17258682968541303,-0.3443079292126301,-0.05638495051546714
-0.21919337606875094,-0.23989313197490114,-0.2486538475391458,-0.23974678548364303,-0.22223777716485077,-0.23239090435872814,-0.2896068557843219,0.21099819479256865,-0.1657800294024754,-0.1675002737497764,-0.17193484480399063,-0.15944445872391894,-0.3768004725958873,-0.05638495051546714
-0.21963498084624775,-0.24097413570016907,0.22349362358739056,-0.15800727042430443,1.5989869420842964,0.322810108034777,0.7191673317745608,-0.3700196212489777,-0.16664289513955494,0.15948403622110094,0.4308783996325916,-0.04233489623479495,-0.30141169692669345,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.22717293234266353,-0.34723878168367445,0.20954190575401477,-0.16618840971485363,-0.1878714252922462,-0.24751707704618128,-0.17106277784843557,-0.38420173307082717,-0.05638495051546714
-0.187188373033886,-0.24120051762827266,-0.1802373205281144,-0.23827813619692056,-0.2116545226196872,-0.210071265669542,-0.2800296774892164,0.21067547824989344,-0.013469747499559122,-0.18500561954275607,-0.23204781844674777,-0.17158292874301515,0.9682490057058206,-0.05638495051546714
-0.21989202703084407,-0.24203045438480003,-0.20760676041600049,-0.2109682864629272,-0.21097258398437505,-0.2121637317966532,-0.32801274308183304,0.18857371695818825,-0.1605149354125642,-0.1693430480810892,-0.23610362578247193,-0.17008845703898048,-0.3709527013785902,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3473221990084143,0.21029342518864422,-0.16664289513955494,-0.18135228564450157,-0.24209315224522046,-0.172797505089497,-0.38418604838680476,-0.05638495051546714
-0.21919241108123425,-0.24163133302074613,-0.17801928265891978,-0.21838400819763243,-0.1399226893379049,-0.05871621580849852,-0.12430740350744218,0.21033936260701183,-0.16664289513955494,-0.10933373820297553,0.20408508981564663,-0.011063909334723067,-0.24583860370898744,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878306865874567,-0.017212171652430632,-0.22223777716485077,-0.22717293234266353,-0.3476197500190081,0.21033014470540368,-0.16664289513955494,-0.18788576023631698,-0.24209315224522046,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.20894437610311314,-0.24210316914251334,-0.24539657681803187,-0.23257080028879504,-0.22223777716485077,-0.2351808591948764,-0.33736288958018235,0.20735371051160076,-0.1601851113308961,-0.18516687039253513,-0.2458910802951947,-0.17029244351102843,-0.15327232029533555,-0.05638495051546714
-0.2165694993255395,-0.23998299222464056,-0.18725074594981694,-0.08891884106935605,-0.13814976975616106,-0.21495368663280148,-0.2775390898412939,0.21023868558044184,-0.13407117959733225,-0.18189787707003796,-0.2353167016429318,-0.17286194249650175,-0.34376813728430017,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.3447392852157389,0.20959286720125278,-0.16656147638700922,-0.18789173600818262,-0.2465192659656411,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21903229883875694,-0.17086996065548485,-0.10435325770092096,0.011221185347753862,-0.0799752761871188,-0.23448337048583934,-0.3350205854846443,0.15578854204851553,-0.16664289513955494,-0.1862301389624581,-0.24063812650251096,-0.1727683125105272,-0.19468678954648078,-0.05638495051546714
-0.19121916373380302,-0.21991827074918757,-0.22810149710829894,-0.2362043244799834,-0.21971329007367218,0.04520960183802443,-0.3146982790128939,0.20696185907315745,0.07702186669410797,-0.17970055034945706,-0.2229467882288889,-0.1695644507755153,-0.2284869037090329,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878288652890831,-0.2083756267014809,-0.22223777716485077,-0.23448337048583934,-0.34114713449565065,0.21033936260701183,-0.16664289513955494,-0.18731662409691976,-0.2468866106506042,-0.17210837400276155,-0.13304198860022215,-0.05638495051546714
-0.2001380135536228,-0.22721116442342412,0.10254016653414896,-0.02987825876183437,-0.22223777716485077,-0.11800275607664919,0.854745171568498,-0.048399212929191866,-0.16664289513955494,0.13762887254696868,0.07641044219233623,0.1933981627474617,0.38510618463344487,-0.05638495051546714
0.22466672862516407,-0.23934972598983928,-0.22999188340010082,-0.2316644936445886,-0.22223777716485077,-0.21286122050569029,-0.32074486331414526,0.24103478231523098,-0.1262769396714046,-0.1729281010138211,-0.22072427706616204,-0.17026838447840834,-0.15205388628087962,-0.05638495051546714
-0.1532985223230134,-0.2355857320050274,-0.21702138561332596,-0.17731831796375397,-0.22223777716485077,-0.22701914288473285,-0.3346128191324845,0.20889501767745766,-0.1312593107963895,-0.18740627362816709,-0.24526624790710247,-0.17271565159514746,-0.32220972904835454,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.007085343577652098,-0.22223777716485077,-0.22664857003814481,-0.34761508093863985,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.24209315224522046,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21987166768637403,-0.24210316914251334,-0.2423453860078795,-0.2260273233986465,-0.22223777716485077,-0.16543198829116973,-0.14536034055543684,0.21033936260701183,-0.16664289513955494,-0.04930100882587397,-0.19066539240133532,-0.017795438710586985,-0.3142721500699201,-0.05638495051546714
-0.21958489610199844,-0.24203028683927535,0.15195408590034507,-0.15686177528528894,1.4753911514599725,0.04311713571091323,1.3823229882489054,0.038416774004849635,-0.16664289513955494,0.6627769666433054,1.1249107620437793,0.02063205760678484,0.07847447617955199,-0.05638495051546714
